kab_kota,forecast_date,horizon,actual,prediction
Kota Pasuruan,2024-09-19,6,31550.0,35858.11153238354
Kota Pasuruan,2024-09-20,7,31550.0,36671.271438123564
Kota Pasuruan,2024-09-15,1,30950.0,31796.349549740262
Kota Pasuruan,2024-09-16,2,30950.0,32557.76855023192
Kota Pasuruan,2024-09-17,3,30950.0,33376.398474139394
Kota Pasuruan,2024-09-18,4,30950.0,34312.65390237702
Kota Pasuruan,2024-09-19,5,31550.0,35448.90160464843
Kota Pasuruan,2024-09-20,6,31550.0,36469.510997643105
Kota Pasuruan,2024-09-21,7,31550.0,36757.91614484142
Kota Pasuruan,2024-09-16,1,30950.0,31667.47830291974
Kota Pasuruan,2024-09-17,2,30950.0,32224.97272284835
Kota Pasuruan,2024-09-18,3,30950.0,33487.47876192972
Kota Pasuruan,2024-09-19,4,31550.0,34432.103432794225
Kota Pasuruan,2024-09-20,5,31550.0,35595.12952644093
Kota Pasuruan,2024-09-21,6,31550.0,36037.26334272555
Kota Pasuruan,2024-09-22,7,31550.0,36553.50120706388
Kota Pasuruan,2024-09-17,1,30950.0,31406.94101581222
Kota Pasuruan,2024-09-18,2,30950.0,32425.481892760858
Kota Pasuruan,2024-09-19,3,31550.0,33606.69055789181
Kota Pasuruan,2024-09-20,4,31550.0,34471.1005243688
Kota Pasuruan,2024-09-21,5,31550.0,35169.54471915817
Kota Pasuruan,2024-09-22,6,31550.0,35924.26670219001
Kota Pasuruan,2024-09-23,7,30850.0,36296.10129615635
Kota Pasuruan,2024-09-18,1,30950.0,31749.126726283972
Kota Pasuruan,2024-09-19,2,31550.0,32819.61113594642
Kota Pasuruan,2024-09-20,3,31550.0,33776.97619359603
Kota Pasuruan,2024-09-21,4,31550.0,34012.21132645894
Kota Pasuruan,2024-09-22,5,31550.0,34451.47764368942
Kota Pasuruan,2024-09-23,6,30850.0,35228.60646379508
Kota Pasuruan,2024-09-24,7,30850.0,35759.67028554222
Kota Pasuruan,2024-09-19,1,31550.0,31591.43021948193
Kota Pasuruan,2024-09-20,2,31550.0,32642.585474297986
Kota Pasuruan,2024-09-21,3,31550.0,33302.71809215207
Kota Pasuruan,2024-09-22,4,31550.0,33998.05958012745
Kota Pasuruan,2024-09-23,5,30850.0,34980.34671812383
Kota Pasuruan,2024-09-24,6,30850.0,35298.059523805314
Kota Pasuruan,2024-09-25,7,30850.0,35955.188003217576
Kota Pasuruan,2024-09-20,1,31550.0,32642.585474297986
Kota Pasuruan,2024-09-21,2,31550.0,33302.71809215207
Kota Pasuruan,2024-09-22,3,31550.0,33998.05958012745
Kota Pasuruan,2024-09-23,4,30850.0,34980.34671812383
Kota Pasuruan,2024-09-24,5,30850.0,35298.059523805314
Kota Pasuruan,2024-09-25,6,30850.0,35955.188003217576
Kota Pasuruan,2024-09-26,7,30850.0,35966.90747971795
Kota Pasuruan,2024-09-21,1,31550.0,32088.544090170868
Kota Pasuruan,2024-09-22,2,31550.0,33414.9174696783
Kota Pasuruan,2024-09-23,3,30850.0,34453.64640114412
Kota Pasuruan,2024-09-24,4,30850.0,35410.13250202353
Kota Pasuruan,2024-09-25,5,30850.0,36117.37626812736
Kota Pasuruan,2024-09-26,6,30850.0,36467.20883756753
Kota Pasuruan,2024-09-27,7,32150.0,36276.9771749619
Kota Pasuruan,2024-09-22,1,31550.0,32296.03180670004
Kota Pasuruan,2024-09-23,2,30850.0,33721.88937328377
Kota Pasuruan,2024-09-24,3,30850.0,34192.51791866915
Kota Pasuruan,2024-09-25,4,30850.0,35003.534690548055
Kota Pasuruan,2024-09-26,5,30850.0,35254.22773397286
Kota Pasuruan,2024-09-27,6,32150.0,35154.36015927197
Kota Pasuruan,2024-09-28,7,32150.0,35090.980013638065
Kota Pasuruan,2024-09-23,1,30850.0,32526.911260562876
Kota Pasuruan,2024-09-24,2,30850.0,33434.96433177147
Kota Pasuruan,2024-09-25,3,30850.0,34223.793074403184
Kota Pasuruan,2024-09-26,4,30850.0,34692.94851009822
Kota Pasuruan,2024-09-27,5,32150.0,34724.08566845098
Kota Pasuruan,2024-09-28,6,32150.0,34780.96745649762
Kota Pasuruan,2024-09-29,7,32150.0,34612.84088152568
Kota Pasuruan,2024-09-24,1,30850.0,31237.12549937644
Kota Pasuruan,2024-09-25,2,30850.0,31935.775512753917
Kota Pasuruan,2024-09-26,3,30850.0,32186.62175661473
Kota Pasuruan,2024-09-27,4,32150.0,32727.565629494944
Kota Pasuruan,2024-09-28,5,32150.0,33226.32837427517
Kota Pasuruan,2024-09-29,6,32150.0,33288.99546049775
Kota Pasuruan,2024-09-30,7,32150.0,33176.610483991455
Kota Pasuruan,2024-09-25,1,30850.0,31326.88589075332
Kota Pasuruan,2024-09-26,2,30850.0,31916.343824637628
Kota Pasuruan,2024-09-27,3,32150.0,32018.533169244896
Kota Pasuruan,2024-09-28,4,32150.0,32061.85268918341
Kota Pasuruan,2024-09-29,5,32150.0,32750.349528678875
Kota Pasuruan,2024-09-30,6,32150.0,33160.0858772837
Kota Pasuruan,2024-10-01,7,31050.0,33577.41039013948
Kota Pasuruan,2024-09-26,1,30850.0,31148.09352553651
Kota Pasuruan,2024-09-27,2,32150.0,31576.76192984498
Kota Pasuruan,2024-09-28,3,32150.0,31852.65024989335
Kota Pasuruan,2024-09-29,4,32150.0,32029.591139958247
Kota Pasuruan,2024-09-30,5,32150.0,32057.74539907347
Kota Pasuruan,2024-10-01,6,31050.0,33128.7613405384
Kota Pasuruan,2024-10-02,7,31050.0,33568.54628300901
Kota Pasuruan,2024-09-27,1,32150.0,30965.27962345321
Kota Pasuruan,2024-09-28,2,32150.0,31083.345208727555
Kota Pasuruan,2024-09-29,3,32150.0,31635.806956855522
Kota Pasuruan,2024-09-30,4,32150.0,31928.98454895889
Kota Pasuruan,2024-10-01,5,31050.0,32602.352833326542
Kota Pasuruan,2024-10-02,6,31050.0,33463.62825218991
Kota Pasuruan,2024-10-03,7,31350.0,33949.118670497
Kota Pasuruan,2024-09-28,1,32150.0,32966.2316809154
Kota Pasuruan,2024-09-29,2,32150.0,33184.21702087299
Kota Pasuruan,2024-09-30,3,32150.0,33227.37924956897
Kota Pasuruan,2024-10-01,4,31050.0,33512.58238612214
Kota Pasuruan,2024-10-02,5,31050.0,33689.627478209564
Kota Pasuruan,2024-10-03,6,31350.0,33803.449244438096
Kota Pasuruan,2024-10-04,7,31350.0,34199.068167521975
Kota Pasuruan,2024-09-29,1,32150.0,32928.43769278744
Kota Pasuruan,2024-09-30,2,32150.0,33211.63443841015
Kota Pasuruan,2024-10-01,3,31050.0,33600.83010698103
Kota Pasuruan,2024-10-02,4,31050.0,33738.29061355661
Kota Pasuruan,2024-10-03,5,31350.0,33757.56453857012
Kota Pasuruan,2024-10-04,6,31350.0,34220.53260308057
Kota Pasuruan,2024-10-05,7,31350.0,34981.96628572922
Kota Pasuruan,2024-09-30,1,32150.0,32875.312837847974
Kota Pasuruan,2024-10-01,2,31050.0,33566.30329758632
Kota Pasuruan,2024-10-02,3,31050.0,33835.64859703804
Kota Pasuruan,2024-10-03,4,31350.0,33803.10980438761
Kota Pasuruan,2024-10-04,5,31350.0,34335.78506742077
Kota Pasuruan,2024-10-05,6,31350.0,35078.5212198253
Kota Pasuruan,2024-10-06,7,31350.0,35760.8004442954
Kota Pasuruan,2024-10-01,1,31050.0,33083.34507285229
Kota Pasuruan,2024-10-02,2,31050.0,33450.132411671424
Kota Pasuruan,2024-10-03,3,31350.0,33821.11059388203
Kota Pasuruan,2024-10-04,4,31350.0,34255.269685048064
Kota Pasuruan,2024-10-05,5,31350.0,34975.89197513093
Kota Pasuruan,2024-10-06,6,31350.0,35272.21313359827
Kota Pasuruan,2024-10-07,7,31350.0,35425.763646423664
Kota Pasuruan,2024-10-02,1,31050.0,31702.623519329405
Kota Pasuruan,2024-10-03,2,31350.0,32096.678627588684
Kota Pasuruan,2024-10-04,3,31350.0,32852.66431255815
Kota Pasuruan,2024-10-05,4,31350.0,33705.51495965098
Kota Pasuruan,2024-10-06,5,31350.0,34150.40709647882
Kota Pasuruan,2024-10-07,6,31350.0,34563.839276498926
Kota Pasuruan,2024-10-08,7,32350.0,35134.82530258505
Kota Pasuruan,2024-10-03,1,31350.0,31742.19000591322
Kota Pasuruan,2024-10-04,2,31350.0,32159.049197442397
Kota Pasuruan,2024-10-05,3,31350.0,32937.50016776319
Kota Pasuruan,2024-10-06,4,31350.0,33567.526759340166
Kota Pasuruan,2024-10-07,5,31350.0,33846.01361872216
Kota Pasuruan,2024-10-08,6,32350.0,34048.01409843484
Kota Pasuruan,2024-10-09,7,32350.0,34958.24869171451
Kota Pasuruan,2024-10-04,1,31350.0,31907.42067903081
Kota Pasuruan,2024-10-05,2,31350.0,32224.778114458557
Kota Pasuruan,2024-10-06,3,31350.0,32933.335448052014
Kota Pasuruan,2024-10-07,4,31350.0,33295.05856949784
Kota Pasuruan,2024-10-08,5,32350.0,33777.11824597388
Kota Pasuruan,2024-10-09,6,32350.0,34246.83132067232
Kota Pasuruan,2024-10-10,7,32350.0,34806.45352739347
Kota Pasuruan,2024-10-05,1,31350.0,31918.887763452196
Kota Pasuruan,2024-10-06,2,31350.0,32244.585011691936
Kota Pasuruan,2024-10-07,3,31350.0,32703.93836008593
Kota Pasuruan,2024-10-08,4,32350.0,33632.0824166979
Kota Pasuruan,2024-10-09,5,32350.0,34266.42705629332
Kota Pasuruan,2024-10-10,6,32350.0,34875.103141063
Kota Pasuruan,2024-10-11,7,33400.0,35202.634121287796
Kota Pasuruan,2024-10-06,1,31350.0,31883.292262976618
Kota Pasuruan,2024-10-07,2,31350.0,32022.83644068063
Kota Pasuruan,2024-10-08,3,32350.0,32469.70612903298
Kota Pasuruan,2024-10-09,4,32350.0,33706.34636918303
Kota Pasuruan,2024-10-10,5,32350.0,34069.00669782429
Kota Pasuruan,2024-10-11,6,33400.0,34681.63223728169
Kota Pasuruan,2024-10-12,7,33400.0,35201.90454270787
Kota Pasuruan,2024-10-07,1,31350.0,31746.274529331477
Kota Pasuruan,2024-10-08,2,32350.0,32453.527024257797
Kota Pasuruan,2024-10-09,3,32350.0,33450.78978526156
Kota Pasuruan,2024-10-10,4,32350.0,34082.95820815486
Kota Pasuruan,2024-10-11,5,33400.0,34794.054263538885
Kota Pasuruan,2024-10-12,6,33400.0,35512.335896643905
Kota Pasuruan,2024-10-13,7,33400.0,35964.87185706648
Kota Pasuruan,2024-10-08,1,32350.0,32174.664060872867
Kota Pasuruan,2024-10-09,2,32350.0,33708.04450445648
Kota Pasuruan,2024-10-10,3,32350.0,34119.9891475735
Kota Pasuruan,2024-10-11,4,33400.0,34830.97723384365
Kota Pasuruan,2024-10-12,5,33400.0,35473.409666553074
Kota Pasuruan,2024-10-13,6,33400.0,35923.26561341098
Kota Pasuruan,2024-10-14,7,32550.0,36013.18173572793
Kota Pasuruan,2024-10-09,1,32350.0,33627.0386532587
Kota Pasuruan,2024-10-10,2,32350.0,34081.67887533606
Kota Pasuruan,2024-10-11,3,33400.0,34830.97723384365
Kota Pasuruan,2024-10-12,4,33400.0,35470.05778461437
Kota Pasuruan,2024-10-13,5,33400.0,35959.088556619616
Kota Pasuruan,2024-10-14,6,32550.0,36122.88045253271
Kota Pasuruan,2024-10-15,7,32550.0,36467.66350952873
Kota Pasuruan,2024-10-10,1,32350.0,33417.35458024632
Kota Pasuruan,2024-10-11,2,33400.0,34020.73331398862
Kota Pasuruan,2024-10-12,3,33400.0,34790.48921646964
Kota Pasuruan,2024-10-13,4,33400.0,35263.9155430346
Kota Pasuruan,2024-10-14,5,32550.0,35429.73141294853
Kota Pasuruan,2024-10-15,6,32550.0,35721.31190227693
Kota Pasuruan,2024-10-16,7,32550.0,36138.77997903869
Kota Pasuruan,2024-10-11,1,33400.0,33280.40737062904
Kota Pasuruan,2024-10-12,2,33400.0,33952.310081440475
Kota Pasuruan,2024-10-13,3,33400.0,34086.6723827611
Kota Pasuruan,2024-10-14,4,32550.0,34606.93645057621
Kota Pasuruan,2024-10-15,5,32550.0,35087.4549867984
Kota Pasuruan,2024-10-16,6,32550.0,35654.814410462524
Kota Pasuruan,2024-10-17,7,32550.0,35732.70514043429
Kota Pasuruan,2024-10-12,1,33400.0,34202.85669726135
Kota Pasuruan,2024-10-13,2,33400.0,34898.69772800255
Kota Pasuruan,2024-10-14,3,32550.0,35054.96076329644
Kota Pasuruan,2024-10-15,4,32550.0,35596.16140121587
Kota Pasuruan,2024-10-16,5,32550.0,35847.99264475405
Kota Pasuruan,2024-10-17,6,32550.0,36074.26225731546
Kota Pasuruan,2024-10-18,7,32550.0,35858.03263315559
Kota Pasuruan,2024-10-13,1,33400.0,33963.6274923724
Kota Pasuruan,2024-10-14,2,32550.0,33864.66947084072
Kota Pasuruan,2024-10-15,3,32550.0,33943.71410960848
Kota Pasuruan,2024-10-16,4,32550.0,34033.362510580715
Kota Pasuruan,2024-10-17,5,32550.0,34298.95738890618
Kota Pasuruan,2024-10-18,6,32550.0,34452.028184381605
Kota Pasuruan,2024-10-19,7,32550.0,34578.181402738766
Kota Pasuruan,2024-10-14,1,32550.0,33776.90090922661
Kota Pasuruan,2024-10-15,2,32550.0,33971.83588584641
Kota Pasuruan,2024-10-16,3,32550.0,34749.11303178813
Kota Pasuruan,2024-10-17,4,32550.0,35184.90992704129
Kota Pasuruan,2024-10-18,5,32550.0,35134.359888689236
Kota Pasuruan,2024-10-19,6,32550.0,35112.99870299019
Kota Pasuruan,2024-10-20,7,32550.0,34751.01984698524
Kota Pasuruan,2024-10-15,1,32550.0,32969.44335557677
Kota Pasuruan,2024-10-16,2,32550.0,33156.69654827727
Kota Pasuruan,2024-10-17,3,32550.0,33347.25398733428
Kota Pasuruan,2024-10-18,4,32550.0,33161.539726215284
Kota Pasuruan,2024-10-19,5,32550.0,33146.977469823614
Kota Pasuruan,2024-10-20,6,32550.0,33033.189246193004
Kota Pasuruan,2024-10-21,7,31900.0,33145.73409115255
Kota Pasuruan,2024-10-16,1,32550.0,33060.93402231919
Kota Pasuruan,2024-10-17,2,32550.0,33354.59679196241
Kota Pasuruan,2024-10-18,3,32550.0,33415.75140555033
Kota Pasuruan,2024-10-19,4,32550.0,33411.92954419552
Kota Pasuruan,2024-10-20,5,32550.0,33350.42087705166
Kota Pasuruan,2024-10-21,6,31900.0,33275.11797099631
Kota Pasuruan,2024-10-22,7,31900.0,33372.72447284299
Kota Pasuruan,2024-10-17,1,32550.0,32873.58614209037
Kota Pasuruan,2024-10-18,2,32550.0,32867.2511675816
Kota Pasuruan,2024-10-19,3,32550.0,32915.88213488739
Kota Pasuruan,2024-10-20,4,32550.0,32701.51565501143
Kota Pasuruan,2024-10-21,5,31900.0,32868.14296485106
Kota Pasuruan,2024-10-22,6,31900.0,33125.04034699618
Kota Pasuruan,2024-10-23,7,31500.0,33351.86674540641
Kota Pasuruan,2024-10-18,1,32550.0,32688.437843396918
Kota Pasuruan,2024-10-19,2,32550.0,32845.22250331276
Kota Pasuruan,2024-10-20,3,32550.0,32703.73228070499
Kota Pasuruan,2024-10-21,4,31900.0,32887.32961045932
Kota Pasuruan,2024-10-22,5,31900.0,33229.51650331463
Kota Pasuruan,2024-10-23,6,31500.0,33372.417255353364
Kota Pasuruan,2024-10-24,7,31500.0,33406.9620084662
Kota Pasuruan,2024-10-19,1,32550.0,32843.0058776192
Kota Pasuruan,2024-10-20,2,32550.0,32703.73228070499
Kota Pasuruan,2024-10-21,3,31900.0,32932.54492072511
Kota Pasuruan,2024-10-22,4,31900.0,33233.550095558516
Kota Pasuruan,2024-10-23,5,31500.0,33404.98404062485
Kota Pasuruan,2024-10-24,6,31500.0,33454.73310089428
Kota Pasuruan,2024-10-25,7,31500.0,33464.78449898246
Kota Pasuruan,2024-10-20,1,32550.0,32639.891520187175
Kota Pasuruan,2024-10-21,2,31900.0,33000.816759935755
Kota Pasuruan,2024-10-22,3,31900.0,33252.3415407532
Kota Pasuruan,2024-10-23,4,31500.0,33452.755133052924
Kota Pasuruan,2024-10-24,5,31500.0,33454.73310089428
Kota Pasuruan,2024-10-25,6,31500.0,33464.78449898246
Kota Pasuruan,2024-10-26,7,31500.0,33606.36155032139
Kota Pasuruan,2024-10-21,1,31900.0,32852.716644329375
Kota Pasuruan,2024-10-22,2,31900.0,33249.76271126073
Kota Pasuruan,2024-10-23,3,31500.0,33460.09793768105
Kota Pasuruan,2024-10-24,4,31500.0,33487.4315199082
Kota Pasuruan,2024-10-25,5,31500.0,33512.555591410535
Kota Pasuruan,2024-10-26,6,31500.0,33681.62163608769
Kota Pasuruan,2024-10-27,7,31500.0,33447.64828131272
Kota Pasuruan,2024-10-22,1,31900.0,31871.652794090813
Kota Pasuruan,2024-10-23,2,31500.0,31718.395859665146
Kota Pasuruan,2024-10-24,3,31500.0,31320.58644255458
Kota Pasuruan,2024-10-25,4,31500.0,31200.0598992366
Kota Pasuruan,2024-10-26,5,31500.0,31251.45546175707
Kota Pasuruan,2024-10-27,6,31500.0,31247.284453931057
Kota Pasuruan,2024-10-28,7,31100.0,31373.96193315312
Kota Pasuruan,2024-10-23,1,31500.0,31724.585786039705
Kota Pasuruan,2024-10-24,2,31500.0,31320.58644255458
Kota Pasuruan,2024-10-25,3,31500.0,31200.0598992366
Kota Pasuruan,2024-10-26,4,31500.0,31251.45546175707
Kota Pasuruan,2024-10-27,5,31500.0,31247.284453931057
Kota Pasuruan,2024-10-28,6,31100.0,31373.96193315312
Kota Pasuruan,2024-10-29,7,31050.0,31258.076972802075
Kota Pasuruan,2024-10-24,1,31500.0,31153.08545704899
Kota Pasuruan,2024-10-25,2,31500.0,31200.0598992366
Kota Pasuruan,2024-10-26,3,31500.0,31128.882295283664
Kota Pasuruan,2024-10-27,4,31500.0,31219.579102468164
Kota Pasuruan,2024-10-28,5,31100.0,31411.47220345285
Kota Pasuruan,2024-10-29,6,31050.0,31368.742925194183
Kota Pasuruan,2024-10-30,7,31050.0,31406.63640121349
Kota Pasuruan,2024-10-25,1,31500.0,31258.21792528036
Kota Pasuruan,2024-10-26,2,31500.0,31240.17229891967
Kota Pasuruan,2024-10-27,3,31500.0,31247.284453931057
Kota Pasuruan,2024-10-28,4,31100.0,31373.96193315312
Kota Pasuruan,2024-10-29,5,31050.0,31258.076972802075
Kota Pasuruan,2024-10-30,6,31050.0,31250.84484332913
Kota Pasuruan,2024-10-31,7,30400.0,31228.97588594146
Kota Pasuruan,2024-10-26,1,31500.0,31346.38548822312
Kota Pasuruan,2024-10-27,2,31500.0,31283.64440553013
Kota Pasuruan,2024-10-28,3,31100.0,31360.382516946505
Kota Pasuruan,2024-10-29,4,31050.0,31258.076972802075
Kota Pasuruan,2024-10-30,5,31050.0,31250.84484332913
Kota Pasuruan,2024-10-31,6,30400.0,31195.33204398831
Kota Pasuruan,2024-11-01,7,29800.0,30855.959236287825
Kota Pasuruan,2024-10-27,1,31500.0,31306.71410483265
Kota Pasuruan,2024-10-28,2,31100.0,31360.382516946505
Kota Pasuruan,2024-10-29,3,31050.0,31258.076972802075
Kota Pasuruan,2024-10-30,4,31050.0,31250.84484332913
Kota Pasuruan,2024-10-31,5,30400.0,31195.33204398831
Kota Pasuruan,2024-11-01,6,29800.0,30855.959236287825
Kota Pasuruan,2024-11-02,7,29300.0,30291.65849212767
Kota Pasuruan,2024-10-28,1,31100.0,31414.18831309877
Kota Pasuruan,2024-10-29,2,31050.0,31279.755832521903
Kota Pasuruan,2024-10-30,3,31050.0,31250.84484332913
Kota Pasuruan,2024-10-31,4,30400.0,31195.33204398831
Kota Pasuruan,2024-11-01,5,29800.0,30855.959236287825
Kota Pasuruan,2024-11-02,6,29300.0,30291.65849212767
Kota Pasuruan,2024-11-03,7,28900.0,29731.981574300982
Kota Pasuruan,2024-10-29,1,31050.0,31227.412415949668
Kota Pasuruan,2024-10-30,2,31050.0,31229.165983609302
Kota Pasuruan,2024-10-31,3,30400.0,31173.65318426848
Kota Pasuruan,2024-11-01,4,29800.0,30881.736797549984
Kota Pasuruan,2024-11-02,5,29300.0,30291.65849212767
Kota Pasuruan,2024-11-03,6,28900.0,29731.981574300982
Kota Pasuruan,2024-11-04,7,28900.0,29512.50006682081
Kota Pasuruan,2024-10-30,1,31050.0,31224.758658976574
Kota Pasuruan,2024-10-31,2,30400.0,31209.513651915197
Kota Pasuruan,2024-11-01,3,29800.0,30915.380639503135
Kota Pasuruan,2024-11-02,4,29300.0,30291.65849212767
Kota Pasuruan,2024-11-03,5,28900.0,29731.981574300982
Kota Pasuruan,2024-11-04,6,28900.0,29512.50006682081
Kota Pasuruan,2024-11-05,7,27500.0,29135.552989665637
Kota Pasuruan,2024-10-31,1,30400.0,31169.786755921905
Kota Pasuruan,2024-11-01,2,29800.0,30915.380639503135
Kota Pasuruan,2024-11-02,3,29300.0,30301.67355972632
Kota Pasuruan,2024-11-03,4,28900.0,29731.981574300982
Kota Pasuruan,2024-11-04,5,28900.0,29512.50006682081
Kota Pasuruan,2024-11-05,6,27500.0,29135.552989665637
Kota Pasuruan,2024-11-06,7,28400.0,28748.01903031753
Kota Pasuruan,2024-11-01,1,29800.0,29447.006620553133
Kota Pasuruan,2024-11-02,2,29300.0,29094.401084814832
Kota Pasuruan,2024-11-03,3,28900.0,29058.66404982159
Kota Pasuruan,2024-11-04,4,28900.0,28635.476507557734
Kota Pasuruan,2024-11-05,5,27500.0,28192.357395298688
Kota Pasuruan,2024-11-06,6,28400.0,28008.93086505369
Kota Pasuruan,2024-11-07,7,29400.0,28003.711129497184
Kota Pasuruan,2024-11-02,1,29300.0,29413.265198373967
Kota Pasuruan,2024-11-03,2,28900.0,29414.788907919796
Kota Pasuruan,2024-11-04,3,28900.0,29140.207941477285
Kota Pasuruan,2024-11-05,4,27500.0,28779.42813156743
Kota Pasuruan,2024-11-06,5,28400.0,28592.714456748716
Kota Pasuruan,2024-11-07,6,29400.0,28499.50050355323
Kota Pasuruan,2024-11-08,7,29400.0,28537.665971851613
Kota Pasuruan,2024-11-03,1,28900.0,29058.66404982159
Kota Pasuruan,2024-11-04,2,28900.0,28823.159995598715
Kota Pasuruan,2024-11-05,3,27500.0,28641.77151697774
Kota Pasuruan,2024-11-06,4,28400.0,28160.84077903067
Kota Pasuruan,2024-11-07,5,29400.0,28247.29630886189
Kota Pasuruan,2024-11-08,6,29400.0,28270.96711816555
Kota Pasuruan,2024-11-09,7,29400.0,28339.63118165278
Kota Pasuruan,2024-11-04,1,28900.0,28823.159995598715
Kota Pasuruan,2024-11-05,2,27500.0,28641.77151697774
Kota Pasuruan,2024-11-06,3,28400.0,28133.31570330355
Kota Pasuruan,2024-11-07,4,29400.0,28247.29630886189
Kota Pasuruan,2024-11-08,5,29400.0,28270.96711816555
Kota Pasuruan,2024-11-09,6,29400.0,28339.63118165278
Kota Pasuruan,2024-11-10,7,29400.0,28248.910024866917
Kota Pasuruan,2024-11-05,1,27500.0,28582.534277362436
Kota Pasuruan,2024-11-06,2,28400.0,28160.84077903067
Kota Pasuruan,2024-11-07,3,29400.0,28247.29630886189
Kota Pasuruan,2024-11-08,4,29400.0,28270.96711816555
Kota Pasuruan,2024-11-09,5,29400.0,28339.63118165278
Kota Pasuruan,2024-11-10,6,29400.0,28190.74800312287
Kota Pasuruan,2024-11-11,7,29800.0,28101.425764289215
Kota Pasuruan,2024-11-06,1,28400.0,27539.429135235234
Kota Pasuruan,2024-11-07,2,29400.0,27851.09711295549
Kota Pasuruan,2024-11-08,3,29400.0,28099.402664910584
Kota Pasuruan,2024-11-09,4,29400.0,28460.23119705879
Kota Pasuruan,2024-11-10,5,29400.0,29076.812683213946
Kota Pasuruan,2024-11-11,6,29800.0,29614.301424940182
Kota Pasuruan,2024-11-12,7,29800.0,30440.103326067612
Kota Pasuruan,2024-11-07,1,29400.0,28425.854947197735
Kota Pasuruan,2024-11-08,2,29400.0,28581.874752984633
Kota Pasuruan,2024-11-09,3,29400.0,29266.70246713216
Kota Pasuruan,2024-11-10,4,29400.0,29774.56021808078
Kota Pasuruan,2024-11-11,5,29800.0,30222.110786523514
Kota Pasuruan,2024-11-12,6,29800.0,30827.52907630999
Kota Pasuruan,2024-11-13,7,29800.0,31567.140458880214
Kota Pasuruan,2024-11-08,1,29400.0,30221.11420063477
Kota Pasuruan,2024-11-09,2,29400.0,30648.689848969865
Kota Pasuruan,2024-11-10,3,29400.0,30927.071107979376
Kota Pasuruan,2024-11-11,4,29800.0,31013.41364295971
Kota Pasuruan,2024-11-12,5,29800.0,31596.850499167842
Kota Pasuruan,2024-11-13,6,29800.0,31974.290365317756
Kota Pasuruan,2024-11-14,7,31650.0,31993.268861291555
Kota Pasuruan,2024-11-09,1,29400.0,30313.44066162439
Kota Pasuruan,2024-11-10,2,29400.0,30534.685968174046
Kota Pasuruan,2024-11-11,3,29800.0,30666.830315555468
Kota Pasuruan,2024-11-12,4,29800.0,31287.799383710822
Kota Pasuruan,2024-11-13,5,29800.0,31969.324714838887
Kota Pasuruan,2024-11-14,6,31650.0,31871.25454380836
Kota Pasuruan,2024-11-15,7,32250.0,31681.742911701742
Kota Pasuruan,2024-11-10,1,29400.0,30125.922239450847
